,score,x,y
0,0.65732074,20.159916,14.451553
1,0.6471367,25.360985,95.91628
2,0.64692974,15.428572,27.181452
3,0.6449708,21.256264,44.964336
4,0.6441506,13.6860075,9.123118
5,0.64248717,22.399422,27.755993
6,0.6339204,17.29209,21.366718
7,0.632883,10.285714,31.161648
8,0.63217676,10.666472,36.91455
9,0.62704074,15.2351675,53.127552
10,0.62413657,16.447353,45.75
11,0.61894476,13.116156,59.344772
12,0.6189315,22.864452,38.746304
13,0.6184792,10.587816,94.03895
14,0.6180775,7.4709015,97.67801
15,0.6170615,4.6623526,88.19624
16,0.6157422,27.004461,81.333336
17,0.61544555,4.7010493,42.428616
18,0.61481565,20.121056,33.735844
19,0.61309594,26.972311,88.40477
20,0.61221766,22.182407,117.85642
21,0.6106669,26.154314,35.04249
22,0.6098875,16.997408,112.16043
23,0.60850424,12.187345,101.50961
24,0.60756195,13.197556,15.25
25,0.6068105,15.428572,96.50898
26,0.6065717,22.590382,78.05047
27,0.6063301,16.867073,38.470345
28,0.60372293,10.330351,51.28838
29,0.6033784,12.418501,46.377472
30,0.6029455,19.790958,87.30016
31,0.60267115,4.4213796,49.06455
32,0.6020932,20.032925,8.593109
33,0.601441,6.054814,63.73996
34,0.60123134,5.820774,110.72449
35,0.600636,10.7599745,65.91636
36,0.5995201,12.810012,109.537895
37,0.59922945,15.912894,85.48069
38,0.59876764,23.024515,85.141075
39,0.59870046,15.428572,67.68176
40,0.5986035,29.868084,9.239733
41,0.5983863,20.571428,70.25668
42,0.59498924,9.361943,41.78354
43,0.59126776,23.96592,21.770178
44,0.58986706,26.432652,15.997533
45,0.58942807,18.466208,80.28619
46,0.58899015,4.6876955,30.740406
47,0.5879604,8.370281,57.558365
48,0.58599585,26.716393,45.75
49,0.58542675,3.7235029,35.583336
50,0.5852072,30.754633,32.1971
51,0.5846774,19.46277,52.41446
52,0.58289444,5.142857,74.66094
53,0.58272165,16.579052,105.25855
54,0.5826158,32.372246,47.957405
55,0.58163065,10.8023,79.97329
56,0.58156455,31.586569,59.86788
57,0.5810369,29.357025,53.680904
58,0.58021975,24.128635,51.888653
59,0.5786595,8.390967,71.79625
60,0.57842004,18.380749,62.167645
61,0.57780856,29.346243,71.69757
62,0.5772432,5.142857,102.26965
63,0.5762073,10.285714,118.38248
64,0.57455623,11.461776,21.990894
65,0.57409585,20.71706,106.75
66,0.5733838,14.446691,3.3515325
67,0.57201874,6.6907787,17.719847
68,0.5713508,2.534225,54.034603
69,0.5712578,5.142857,25.416668
70,0.5705478,7.1120253,9.268043
71,0.5688945,15.911911,35.419613
72,0.56871974,30.75203,84.749
73,0.5669167,27.621593,25.416668
74,0.5658736,25.714285,74.27743
75,0.565006,7.4526353,83.091125
76,0.56444716,8.793774,105.26999
77,0.56212246,29.917706,20.38752
78,0.5606406,20.067337,113.40567
79,0.5599554,27.905594,63.446705
80,0.55958337,8.7388315,3.0390906
81,0.5593405,11.419696,83.713356
82,0.5586227,25.717081,105.66576
83,0.5577333,20.571428,56.406475
84,0.55760497,24.615284,109.075134
85,0.55645776,2.6787703,93.754295
86,0.55526274,21.070044,100.11163
87,0.5548751,2.702679,116.33903
88,0.5529369,2.7375894,66.33213
89,0.5517585,23.235966,64.640564
90,0.55061257,26.075521,59.582214
91,0.54991746,28.362392,41.083145
92,0.54951656,9.588035,111.833336
93,0.5464399,25.31166,3.9534287
94,0.54624665,16.054726,118.54551
95,0.54354024,13.248902,73.60673
96,0.54225725,4.8856807,14.613127
97,0.5404979,30.857143,77.61739
98,0.5381779,31.36265,3.6957164
99,0.53769755,29.799076,91.5
100,0.5357044,10.285714,15.25
101,0.53567266,16.33135,88.02335
102,0.5351059,14.230798,77.42924
103,0.53120196,2.2709644,79.48157
104,0.5285573,25.714285,29.817926
105,0.5278329,19.896713,93.769394
106,0.5274188,12.91418,89.281975
107,0.5273464,6.5186477,118.26344
108,0.5209656,24.345636,68.16317
109,0.5174537,30.857143,105.3482
110,0.5168446,21.868761,25.416668
111,0.5159081,15.042894,43.482277
112,0.51261485,27.54177,113.98167
113,0.5124434,30.857143,65.769485
114,0.5074948,2.0693734,45.13443
115,0.50589955,3.5212739,3.9011405
116,0.5031024,32.358135,118.632256
117,0.5025228,31.945608,39.656136
118,0.49876302,16.989468,72.85436
119,0.49157262,26.754396,117.93878
120,0.48773712,8.77906,86.591606
121,0.4833681,4.621144,61.0
122,0.4801614,25.714285,10.166667
123,0.47892308,30.857143,97.89568
124,0.45950016,21.123112,5.0833335
125,0.4511277,13.460612,114.450905
126,0.4481625,32.268986,35.583336
127,0.44704992,30.857143,68.50192
128,0.44695115,30.857143,113.29481
129,0.43098933,30.857143,50.833336
